Unnamed: 0,Year,Race Name,Driver ID,Constructor Name,Grid Position,Final Position,Fastest Lap Time,Points,Status,Number of Laps,Lap,Duration,Weather,Temperature (°C),Humidity (%),Wind Speed (m/s),Rain (mm),Pit Stops
5331,2022,Sp,oc,Al,12.0,7.0,85.935,6.0,Finished,66.0,13.0,22.137,No rain,9.61,85,3.09,0.0,1
11679,2023,Mo,ru,Me,8.0,5.0,76.798,10.0,Finished,78.0,54.0,30.980,No rain,11.92,73,3.6,0.0,1
7330,2020,St,gr,Ha,0.0,13.0,68.047,0.0,+1 Lap,70.0,37.0,22.444,No rain,-2.06,86,1.54,0.0,1
11882,2022,Sã,le,Fe,5.0,4.0,74.253,12.0,Finished,71.0,44.0,23.124,No rain,21.25,86,4.63,0.0,3
16572,2024,Ba,hu,,,,,,DNF,,20.0,24.768,No rain,21.05,72,5.45,0.0,2
17564,2022,Fr,al,Wi,13.0,13.0,99.199,0.0,Finished,53.0,18.0,37.380,No rain,8.64,77,3.73,0.1,1
5998,2023,Ja,sa,Wi,0.0,17.0,98.848,0.0,DNF,22.0,21.0,35.182,No rain,7.84,72,6.85,0.0,3
9149,2022,It,ke,,,,,,DNF,,24.0,30.164,Rain,5.0,87,0.45,1.0,2
16091,2021,Ab,ru,Wi,17.0,18.0,90.647,0.0,DNF,26.0,,,No rain,21.1,68,2.06,0.0,0
1713,2020,Ab,ke,,,,,,DNF,,47.0,23.098,No rain,21.1,68,2.06,0.0,2
12395,2021,Mo,ma,,,,,,DNF,,34.0,23.746,No rain,11.92,73,3.6,0.0,1
16830,2021,St,ve,As,14.0,12.0,69.821,0.0,+1 Lap,70.0,27.0,21.546,No rain,-2.06,86,1.54,0.0,1
6252,2024,Em,sa,Wi,19.0,17.0,81.229,0.0,+1 Lap,62.0,31.0,31.085,Rain,4.34,96,2.91,1.33,1
15838,2024,Be,st,As,15.0,11.0,108.105,0.0,Finished,44.0,12.0,23.010,Rain,-1.91,100,2.57,0.0,1
5309,2019,Br,ke,,,,,,DNF,,1.0,32.767,No rain,4.18,97,2.28,0.0,1
13567,2020,Ei,gi,Al,14.0,10.0,90.909,1.0,Finished,60.0,15.0,22.482,No rain,-2.31,93,3.09,0.0,2
15248,2023,Ja,oc,Al,14.0,9.0,97.398,2.0,Finished,53.0,1.0,27.056,No rain,7.84,72,6.85,0.0,1
8137,2022,Ba,zh,Al,15.0,10.0,96.685,1.0,Finished,57.0,15.0,25.428,No rain,21.05,72,5.45,0.0,1
13189,2023,Mi,ha,Me,13.0,6.0,90.669,8.0,Finished,57.0,37.0,22.150,No rain,22.99,64,8.23,0.0,1
7015,2022,Be,al,Wi,6.0,10.0,113.055,1.0,Finished,44.0,26.0,24.415,Rain,-1.91,100,2.57,0.0,2
5903,2023,Qa,ke,,,,,,DNF,,21.0,28.948,No rain,20.97,72,3.43,0.0,2
11732,2024,Au,bo,Sa,13.0,14.0,81.422,0.0,+1 Lap,57.0,36.0,18.938,No rain,17.76,67,0.89,0.0,2
13052,2021,Fr,st,As,19.0,10.0,97.828,1.0,Finished,53.0,34.0,30.996,No rain,8.64,77,3.73,0.1,1
18086,2021,Ab,ru,Wi,17.0,18.0,90.647,0.0,DNF,26.0,,,No rain,21.1,68,2.06,0.0,0
6228,2023,Du,ma,,,,,,DNF,,2.0,20.379,No rain,1.59,88,3.6,0.0,2
7477,2020,Po,sa,Mc,7.0,6.0,80.268,8.0,+1 Lap,65.0,26.0,27.299,No rain,10.33,88,1.9,0.0,1
10777,2019,Be,hu,,,,,,DNF,,31.0,,Rain,-1.91,100,2.57,0.0,2
379,2024,Em,ga,Al,15.0,16.0,81.371,0.0,+1 Lap,62.0,8.0,30.081,Rain,4.34,96,2.91,1.33,2
1836,2019,Mo,ga,Re,8.0,5.0,74.279,11.0,Finished,78.0,27.0,24.161,No rain,11.92,73,3.6,0.0,2
6914,2020,Tu,st,Ra,6.0,13.0,82.068,0.0,DNF,42.0,8.0,23:59.578,No rain,5.13,81,2.59,0.0,2
4024,2022,Fr,zh,Al,16.0,16.0,99.368,0.0,DNF,47.0,22.0,50.790,No rain,8.64,77,3.73,0.1,2
16948,2023,Ja,ke,,,,,,DNF,,12.0,23.816,No rain,7.84,72,6.85,0.0,1
5711,2020,Hu,bo,Me,2.0,3.0,77.66499999999999,15.0,Finished,70.0,33.0,21.644,No rain,1.26,70,3.09,0.0,2
2002,2019,Be,pe,,,,,,DNF,,15.0,23.133,Rain,-1.91,100,2.57,0.0,1
11693,2022,Fr,sa,Fe,19.0,5.0,95.781,11.0,Finished,53.0,18.0,41.458,No rain,8.64,77,3.73,0.1,2
4724,2020,St,sa,Mc,3.0,9.0,65.619,3.0,+1 Lap,70.0,66.0,21.873,No rain,-2.06,86,1.54,0.0,2
10564,2024,Ca,al,Wi,10.0,17.0,79.35900000000001,0.0,DNF,52.0,25.0,24.753,No rain,-4.97,57,6.69,0.0,1
3887,2020,Em,le,Fe,7.0,5.0,78.173,10.0,Finished,63.0,13.0,30.243,Rain,4.34,96,2.91,1.33,1
2878,2024,Ca,al,Wi,10.0,17.0,79.35900000000001,0.0,DNF,52.0,25.0,24.753,No rain,-4.97,57,6.69,0.0,1
16098,2021,Ab,st,As,13.0,13.0,88.56700000000001,0.0,+1 Lap,57.0,21.0,22.288,No rain,21.1,68,2.06,0.0,2
3058,2021,Me,bo,Me,1.0,15.0,77.774,0.0,+2 Laps,69.0,67.0,26.443,No rain,23.88,23,4.12,0.0,4
17770,2022,Ja,ma,,,,,,DNF,,7.0,24.308,No rain,7.84,72,6.85,0.0,2
9598,2022,Fr,ga,Al,14.0,12.0,98.786,0.0,Finished,53.0,18.0,35.969,No rain,8.64,77,3.73,0.1,1
10008,2023,Sã,al,As,4.0,3.0,74.44200000000001,15.0,Finished,71.0,1.0,18.487,No rain,21.25,86,4.63,0.0,2
222,2022,Be,zh,Al,18.0,14.0,112.317,0.0,Finished,44.0,28.0,23.364,Rain,-1.91,100,2.57,0.0,2
2174,2022,Sã,le,Fe,5.0,4.0,74.253,12.0,Finished,71.0,21.0,23.172,No rain,21.25,86,4.63,0.0,3
6685,2024,Mi,ts,RB,10.0,7.0,91.682,6.0,Finished,57.0,28.0,22.153,No rain,22.99,64,8.23,0.0,1
15849,2021,Po,ha,Me,2.0,1.0,80.93299999999999,25.0,Finished,66.0,2.0,22.426,No rain,10.33,88,1.9,0.0,2
6402,2024,Br,le,Fe,11.0,14.0,89.748,0.0,+1 Lap,51.0,27.0,29.233,No rain,4.18,97,2.28,0.0,2
12661,2023,Me,ru,Me,8.0,6.0,82.78,8.0,Finished,71.0,26.0,22.311,No rain,23.88,23,4.12,0.0,2
2266,2022,Fr,ri,Mc,9.0,9.0,99.133,2.0,Finished,53.0,18.0,36.264,No rain,8.64,77,3.73,0.1,1
12739,2022,Hu,mi,,,,,,DNF,,21.0,22.953,No rain,1.26,70,3.09,0.0,2
11859,2024,Az,be,Ha,10.0,10.0,107.048,1.0,Finished,51.0,14.0,21.276,Rain,4.97,75,12.35,0.0,1
3698,2024,Sã,ru,Me,2.0,4.0,81.645,12.0,Finished,69.0,28.0,25.698,No rain,21.25,86,4.63,0.0,2
17323,2019,Be,ve,Fe,2.0,4.0,106.409,13.0,Finished,44.0,33.0,22.786,Rain,-1.91,100,2.57,0.0,2
2704,2023,Au,ts,Al,16.0,19.0,69.62,0.0,+1 Lap,70.0,2.0,16.246,No rain,-2.06,86,1.54,0.0,2
3485,2023,Ca,pi,Mc,8.0,11.0,76.598,0.0,Finished,70.0,37.0,23.436,No rain,-4.97,57,6.69,0.0,2
2812,2019,Sp,bo,Me,1.0,2.0,78.737,18.0,Finished,66.0,26.0,22.034,No rain,9.61,85,3.09,0.0,2
3846,2019,Sp,ke,,,,,,DNF,,23.0,22.025,No rain,9.61,85,3.09,0.0,2
113,2021,Au,ma,Ha,20.0,19.0,69.757,0.0,+2 Laps,69.0,45.0,23.182,No rain,-2.06,86,1.54,0.0,2
15391,2020,Tu,ve,Fe,14.0,10.0,81.202,1.0,Finished,59.0,7.0,17.516,No rain,5.13,81,2.59,0.0,3
11963,2021,Au,ma,,,,,,DNF,,32.0,21.090,No rain,-2.06,86,1.54,0.0,2
12680,2019,Me,no,Mc,8.0,20.0,81.643,0.0,DNF,48.0,,,No rain,23.88,23,4.12,0.0,0
11225,2024,Sã,be,Ha,15.0,12.0,82.494,0.0,Finished,69.0,27.0,35.755,No rain,21.25,86,4.63,0.0,1
6442,2019,Un,gr,Ha,15.0,15.0,101.27,0.0,+1 Lap,55.0,24.0,24.583,Rain,17.84,85,3.09,0.0,1
5277,2020,Br,ma,,,,,,DNF,,13.0,28.208,No rain,4.18,97,2.28,0.0,2
4280,2019,Mo,kv,To,7.0,7.0,76.288,6.0,Finished,78.0,32.0,24.023,No rain,11.92,73,3.6,0.0,1
6888,2024,It,bo,Sa,19.0,16.0,83.60900000000001,0.0,+1 Lap,52.0,33.0,24.410,Rain,5.0,87,0.45,1.0,1
16147,2023,Mi,ha,Me,13.0,6.0,90.669,8.0,Finished,57.0,37.0,22.150,No rain,22.99,64,8.23,0.0,1
4899,2023,Mo,pi,Mc,11.0,10.0,77.513,1.0,+1 Lap,77.0,54.0,25.851,No rain,11.92,73,3.6,0.0,1
9851,2024,Sã,le,Fe,6.0,5.0,81.631,10.0,Finished,69.0,24.0,24.573,No rain,21.25,86,4.63,0.0,2
17030,2021,Sa,ga,Al,6.0,6.0,92.297,8.0,Finished,50.0,13.0,16:41.775,No rain,26.03,53,2.06,0.0,1
10495,2020,Po,la,Wi,20.0,18.0,81.85900000000001,0.0,+2 Laps,64.0,24.0,26.739,No rain,10.33,88,1.9,0.0,1
5030,2022,Au,le,Fe,2.0,1.0,67.583,25.0,Finished,71.0,26.0,21.532,No rain,-2.06,86,1.54,0.0,1
15634,2021,Po,ga,Al,9.0,10.0,82.014,1.0,Finished,66.0,2.0,21.353,No rain,10.33,88,1.9,0.0,2
10794,2021,Br,ru,Wi,12.0,12.0,92.049,0.0,+1 Lap,51.0,18.0,27.812,No rain,4.18,97,2.28,0.0,2
9237,2023,Hu,ri,Al,13.0,13.0,83.934,0.0,+1 Lap,69.0,18.0,21.958,No rain,1.26,70,3.09,0.0,2
8506,2023,Mo,al,As,2.0,2.0,76.674,18.0,Finished,78.0,55.0,25.916,No rain,11.92,73,3.6,0.0,2
15062,2024,Ca,sa,Fe,12.0,16.0,78.957,0.0,DNF,52.0,43.0,24.125,No rain,-4.97,57,6.69,0.0,2
5749,2020,Ab,ke,,,,,,DNF,,31.0,22.714,No rain,21.1,68,2.06,0.0,2
1580,2021,Az,ru,Wi,15.0,17.0,105.959,0.0,DNF,48.0,34.0,20.029,Rain,4.97,75,12.35,0.0,2
2998,2024,It,al,As,11.0,11.0,82.944,0.0,Finished,53.0,35.0,24.501,Rain,5.0,87,0.45,1.0,2
14319,2022,Ca,la,Wi,18.0,16.0,78.53999999999999,0.0,Finished,70.0,37.0,30.034,No rain,-4.97,57,6.69,0.0,2
15206,2023,Si,sa,Wi,18.0,14.0,98.531,0.0,Finished,62.0,19.0,1:03.543,No rain,26.92,87,1.03,0.0,2
14412,2022,Ja,no,Mc,10.0,10.0,108.175,1.0,Finished,28.0,2.0,6:46.256,No rain,7.84,72,6.85,0.0,2
4265,2022,Au,ru,Me,4.0,4.0,69.075,12.0,Finished,71.0,11.0,38.201,No rain,-2.06,86,1.54,0.0,2
11287,2021,Au,no,Mc,2.0,3.0,68.471,15.0,Finished,71.0,30.0,26.474,No rain,-2.06,86,1.54,0.0,1
2450,2020,Tu,ri,Re,5.0,10.0,100.677,1.0,Finished,58.0,10.0,23.470,No rain,5.73,65,4.63,0.0,2
16122,2022,Un,la,Wi,17.0,17.0,103.485,0.0,Finished,56.0,5.0,25.321,Rain,17.84,85,3.09,0.0,2
135,2021,Sp,pe,,,,,,DNF,,27.0,22.382,No rain,9.61,85,3.09,0.0,1
15771,2020,Tu,ra,,,,,,DNF,,30.0,31.356,No rain,5.73,65,4.63,0.0,2
6877,2024,Au,pi,Mc,5.0,4.0,80.199,12.0,Finished,58.0,9.0,17.573,No rain,17.76,67,0.89,0.0,2
7319,2021,Ru,no,Mc,1.0,7.0,97.423,7.0,Finished,53.0,28.0,29.824,No rain,-0.89,51,7.0,0.0,1
2439,2019,Un,gr,Ha,15.0,15.0,101.27,0.0,+1 Lap,55.0,24.0,24.583,Rain,17.84,85,3.09,0.0,1
2929,2024,Si,ke,,,,,,DNF,,49.0,31.291,No rain,26.92,87,1.03,0.0,2
9998,2023,Sa,le,Fe,12.0,7.0,93.056,6.0,Finished,50.0,16.0,20.026,No rain,26.03,53,2.06,0.0,1
12135,2019,Me,ke,,,,,,DNF,,28.0,23.084,No rain,23.88,23,4.12,0.0,1
10216,2024,Ca,le,Fe,11.0,19.0,86.012,0.0,DNF,40.0,28.0,47.186,No rain,-4.97,57,6.69,0.0,3
14131,2022,Br,mi,,,,,,DNF,,19.0,29.147,No rain,4.18,97,2.28,0.0,2
8573,2022,Mo,pe,,,,,,DNF,,16.0,24.409,No rain,11.92,73,3.6,0.0,2
10889,2024,Ja,no,Mc,3.0,5.0,95.186,10.0,Finished,53.0,11.0,23.049,No rain,7.84,72,6.85,0.0,2
11078,2021,Hu,ve,As,10.0,20.0,81.459,0.0,DNF,70.0,3.0,40.882,No rain,1.26,70,3.09,0.0,2
9814,2019,Si,al,Re,6.0,6.0,105.26,8.0,Finished,61.0,20.0,28.606,No rain,26.92,87,1.03,0.0,1
7091,2020,Ei,bo,Me,1.0,19.0,91.884,0.0,DNF,18.0,13.0,22.625,No rain,-2.31,93,3.09,0.0,1
12699,2019,Mo,gi,Al,18.0,19.0,76.299,0.0,+2 Laps,76.0,44.0,35.651,No rain,11.92,73,3.6,0.0,1
1890,2023,Az,ga,Al,17.0,14.0,105.54,0.0,Finished,51.0,23.0,21.169,Rain,4.97,75,12.35,0.0,2
9982,2023,Ja,la,Al,11.0,11.0,98.267,0.0,+1 Lap,52.0,25.0,23.671,No rain,7.84,72,6.85,0.0,2
15061,2021,Qa,le,Fe,13.0,8.0,86.555,4.0,Finished,57.0,27.0,25.799,No rain,20.97,72,3.43,0.0,1
6258,2020,Ei,ha,Me,2.0,1.0,88.145,25.0,Finished,60.0,45.0,23.180,No rain,-2.31,93,3.09,0.0,2
9394,2022,Un,oc,Al,0.0,11.0,102.394,0.0,Finished,56.0,18.0,24.816,Rain,17.84,85,3.09,0.0,1
17287,2020,Hu,ra,,,,,,DNF,,3.0,22.299,No rain,1.26,70,3.09,0.0,2
15246,2020,Hu,ha,Me,1.0,1.0,76.627,26.0,Finished,70.0,3.0,22.320,No rain,1.26,70,3.09,0.0,1
14698,2020,Ba,ke,,,,,,DNF,,1.0,19:16.990,No rain,21.05,72,5.45,0.0,2
3468,2024,Sa,pi,Mc,5.0,4.0,92.31,12.0,Finished,50.0,7.0,21.427,No rain,26.03,53,2.06,0.0,1
12730,2021,Ba,ri,Mc,6.0,7.0,94.932,6.0,Finished,56.0,13.0,24.688,No rain,21.05,72,5.45,0.0,2
10301,2024,It,st,As,17.0,19.0,82.232,0.0,+1 Lap,52.0,50.0,25.269,Rain,5.0,87,0.45,1.0,3
7050,2020,Ru,gr,Ha,16.0,17.0,99.614,0.0,+1 Lap,52.0,42.0,29.988,No rain,-0.89,51,7.0,0.0,2
5155,2022,Ja,oc,Al,5.0,4.0,106.559,12.0,Finished,28.0,7.0,25.172,No rain,7.84,72,6.85,0.0,2
6505,2020,Em,al,Re,6.0,15.0,76.17699999999999,0.0,Finished,63.0,14.0,29.770,Rain,4.34,96,2.91,1.33,2
8083,2022,Em,pe,,,,,,DNF,,18.0,30.366,Rain,4.34,96,2.91,1.33,2
1833,2023,Ab,ts,Al,6.0,8.0,89.256,4.0,Finished,58.0,22.0,21.486,No rain,21.1,68,2.06,0.0,1
5858,2022,It,le,Fe,1.0,2.0,84.336,18.0,Finished,53.0,48.0,23.719,Rain,5.0,87,0.45,1.0,3
7722,2024,Ch,sa,Wi,20.0,17.0,,0.0,Finished,56.0,12.0,23.229,No rain,2.99,75,4.0,0.0,1
6756,2022,Si,zh,Al,14.0,20.0,125.556,0.0,DNF,6.0,,,No rain,26.92,87,1.03,0.0,0
1139,2019,Si,gi,Al,10.0,10.0,105.63,1.0,Finished,61.0,36.0,28.960,No rain,26.92,87,1.03,0.0,2
10391,2022,Ab,oc,Al,8.0,7.0,89.333,6.0,Finished,58.0,14.0,21.895,No rain,21.1,68,2.06,0.0,2
14368,2021,Qa,ru,Wi,15.0,17.0,85.768,0.0,+2 Laps,55.0,49.0,35.006,No rain,20.97,72,3.43,0.0,2
7599,2024,Ja,pe,,,,,,DNF,,15.0,22.990,No rain,7.84,72,6.85,0.0,2
11121,2023,Ab,ha,Me,11.0,9.0,88.372,2.0,Finished,58.0,15.0,22.195,No rain,21.1,68,2.06,0.0,2
4201,2021,Po,ru,Wi,11.0,16.0,82.654,0.0,+1 Lap,65.0,3.0,22.755,No rain,10.33,88,1.9,0.0,2
14923,2022,Br,ke,,,,,,DNF,,22.0,29.473,No rain,4.18,97,2.28,0.0,2
5916,2020,Tu,pe,,,,,,DNF,,8.0,24:01.547,No rain,5.13,81,2.59,0.0,2
12539,2023,Au,ga,Al,9.0,13.0,80.995,0.0,DNF,56.0,8.0,15:26.996,No rain,17.76,67,0.89,0.0,1
653,2024,Si,ga,Al,18.0,17.0,96.927,0.0,+1 Lap,61.0,37.0,31.509,No rain,26.92,87,1.03,0.0,1
5357,2020,Hu,la,Wi,15.0,19.0,81.19800000000001,0.0,DNF,65.0,4.0,36.335,No rain,1.26,70,3.09,0.0,3
8141,2023,Du,ts,Al,17.0,15.0,76.253,0.0,Finished,72.0,10.0,18.904,No rain,1.59,88,3.6,0.0,2
11838,2022,Ab,la,Wi,20.0,19.0,90.309,0.0,DNF,55.0,38.0,25.174,No rain,21.1,68,2.06,0.0,2
5090,2021,Au,st,As,9.0,13.0,68.659,0.0,+1 Lap,70.0,46.0,21.472,No rain,-2.06,86,1.54,0.0,2
930,2023,Me,bo,Al,9.0,15.0,83.166,0.0,Finished,71.0,31.0,23.638,No rain,23.88,23,4.12,0.0,1
373,2020,Ba,ma,,,,,,DNF,,20.0,24.622,No rain,21.05,72,5.45,0.0,2
2099,2023,Ca,no,Mc,7.0,13.0,76.374,0.0,Finished,70.0,35.0,23.570,No rain,-4.97,57,6.69,0.0,2
4885,2023,It,hu,,,,,,DNF,,14.0,26.095,Rain,5.0,87,0.45,1.0,2
3393,2023,Ba,de,,,,,,DNF,,11.0,25.018,No rain,21.05,72,5.45,0.0,2
12409,2022,Az,al,Al,10.0,7.0,107.989,6.0,Finished,51.0,18.0,20.571,Rain,4.97,75,12.35,0.0,1
17379,2022,Em,al,Al,9.0,19.0,99.685,0.0,DNF,6.0,,,Rain,4.34,96,2.91,1.33,0
6690,2023,Be,ha,Me,3.0,4.0,107.305,13.0,Finished,44.0,12.0,23.090,Rain,-1.91,100,2.57,0.0,2
2250,2024,Mi,ma,,,,,,DNF,,23.0,22.187,No rain,22.99,64,8.23,0.0,1
11199,2023,Au,ts,Al,12.0,10.0,81.789,1.0,Finished,58.0,8.0,15:31.820,No rain,17.76,67,0.89,0.0,1
17285,2022,Du,st,As,10.0,10.0,75.043,1.0,Finished,72.0,38.0,20.214,No rain,1.59,88,3.6,0.0,2
10021,2021,Du,ma,,,,,,DNF,,21.0,19.142,No rain,1.59,88,3.6,0.0,2
14612,2023,Be,le,Fe,1.0,3.0,110.436,15.0,Finished,44.0,13.0,23.224,Rain,-1.91,100,2.57,0.0,1
2781,2024,Be,zh,Sa,19.0,19.0,112.099,0.0,DNF,5.0,,,Rain,-1.91,100,2.57,0.0,0
15886,2022,Be,ri,Mc,7.0,15.0,113.08,0.0,Finished,44.0,12.0,23.085,Rain,-1.91,100,2.57,0.0,1
3649,2023,Ca,ru,Me,4.0,19.0,77.09700000000001,0.0,DNF,53.0,12.0,1:28.943,No rain,-4.97,57,6.69,0.0,1
15782,2024,Mi,ri,RB,20.0,15.0,92.122,0.0,Finished,57.0,28.0,22.540,No rain,22.99,64,8.23,0.0,1
41,2022,Ba,al,Al,8.0,9.0,96.733,2.0,Finished,57.0,25.0,24.909,No rain,21.05,72,5.45,0.0,2
11735,2024,La,oc,Al,11.0,17.0,96.511,0.0,+1 Lap,49.0,11.0,15.790,No rain,14.64,31,1.54,0.0,2
862,2022,Mi,ga,Al,7.0,18.0,94.487,0.0,DNF,45.0,16.0,19.543,No rain,22.99,64,8.23,0.0,2
4985,2023,Az,ru,Me,11.0,8.0,103.37,5.0,Finished,51.0,49.0,21.389,Rain,4.97,75,12.35,0.0,2
13690,2024,Az,ri,RB,14.0,13.0,108.38,0.0,Finished,51.0,49.0,21.984,Rain,4.97,75,12.35,0.0,1
8288,2024,Un,co,Wi,15.0,10.0,97.611,1.0,Finished,56.0,39.0,23.971,Rain,17.84,85,3.09,0.0,1
2751,2022,Du,ri,Mc,17.0,17.0,75.577,0.0,Finished,72.0,11.0,19.546,No rain,1.59,88,3.6,0.0,2
4202,2020,Sa,no,Mc,19.0,10.0,,1.0,Finished,87.0,20.0,24.885,No rain,21.05,72,5.45,0.0,2
6105,2023,Me,st,As,0.0,17.0,83.257,0.0,DNF,66.0,30.0,22.582,No rain,23.88,23,4.12,0.0,1
14535,2019,Hu,gr,Ha,9.0,20.0,82.809,0.0,DNF,49.0,19.0,22.035,No rain,1.26,70,3.09,0.0,1
16033,2019,Au,ke,,,,,,DNF,,13.0,16.224,No rain,-2.06,86,1.54,0.0,3
3222,2022,It,al,Al,6.0,19.0,87.203,0.0,DNF,31.0,,,Rain,5.0,87,0.45,1.0,0
17371,2022,Az,sa,Fe,4.0,20.0,108.978,0.0,DNF,8.0,,,Rain,4.97,75,12.35,0.0,0
7199,2022,Ba,ri,Mc,18.0,14.0,97.261,0.0,Finished,57.0,17.0,24.915,No rain,21.05,72,5.45,0.0,1
566,2024,It,ga,Al,14.0,15.0,83.755,0.0,+1 Lap,52.0,30.0,24.203,Rain,5.0,87,0.45,1.0,2
15052,2023,Sa,ga,Al,9.0,9.0,93.392,2.0,Finished,50.0,14.0,20.719,No rain,26.03,53,2.06,0.0,1
2585,2022,Fr,ke,,,,,,DNF,,18.0,36.403,No rain,8.64,77,3.73,0.1,2
7932,2023,Be,ha,Me,3.0,4.0,107.305,13.0,Finished,44.0,27.0,23.023,Rain,-1.91,100,2.57,0.0,2
1305,2020,Ba,bo,Me,2.0,8.0,93.352,4.0,Finished,57.0,1.0,19:19.205,No rain,21.05,72,5.45,0.0,2
17176,2020,Ru,gr,Ha,16.0,17.0,99.614,0.0,+1 Lap,52.0,17.0,30.054,No rain,-0.89,51,7.0,0.0,2
12815,2020,Ei,ha,Me,2.0,1.0,88.145,25.0,Finished,60.0,45.0,23.180,No rain,-2.31,93,3.09,0.0,2
7229,2021,Po,ga,Al,9.0,10.0,82.014,1.0,Finished,66.0,3.0,22.319,No rain,10.33,88,1.9,0.0,2
9869,2023,Au,sa,Fe,5.0,12.0,80.467,0.0,Finished,58.0,7.0,18.319,No rain,17.76,67,0.89,0.0,2
10132,2019,Ge,st,Ra,15.0,4.0,77.831,12.0,Finished,64.0,25.0,21.260,No rain,0.22,86,0.0,0.0,2
5268,2020,Sp,gi,Al,20.0,16.0,81.801,0.0,+1 Lap,65.0,21.0,22.243,No rain,9.61,85,3.09,0.0,2
14353,2022,Sã,sa,Fe,7.0,3.0,73.953,15.0,Finished,71.0,36.0,23.483,No rain,21.25,86,4.63,0.0,2
12484,2023,Mi,al,Wi,11.0,14.0,91.852,0.0,Finished,57.0,22.0,22.482,No rain,22.99,64,8.23,0.0,1
54,2020,Tu,ha,Me,1.0,1.0,78.833,26.0,Finished,59.0,8.0,23:56.696,No rain,5.13,81,2.59,0.0,2
14096,2021,It,ri,Mc,2.0,1.0,84.812,26.0,Finished,53.0,22.0,23.812,Rain,5.0,87,0.45,1.0,1
15936,2020,St,sa,Mc,3.0,9.0,65.619,3.0,+1 Lap,70.0,32.0,25.983,No rain,-2.06,86,1.54,0.0,2
8639,2023,Be,ha,Me,3.0,4.0,107.305,13.0,Finished,44.0,12.0,23.090,Rain,-1.91,100,2.57,0.0,2
10904,2020,Hu,al,Re,13.0,5.0,79.44,10.0,Finished,70.0,3.0,23.046,No rain,1.26,70,3.09,0.0,2
10620,2023,Qa,bo,Al,9.0,8.0,86.652,4.0,Finished,57.0,21.0,29.387,No rain,20.97,72,3.43,0.0,2
10375,2019,It,ra,,,,,,DNF,,19.0,32.393,Rain,5.0,87,0.45,1.0,2
735,2019,Br,ga,To,6.0,2.0,72.425,18.0,Finished,71.0,22.0,22.922,No rain,21.25,86,4.63,0.0,2
9771,2023,Sa,pe,,,,,,DNF,,18.0,20.715,No rain,26.03,53,2.06,0.0,1
6987,2024,Du,bo,Sa,16.0,19.0,75.822,0.0,+2 Laps,70.0,43.0,21.273,No rain,1.59,88,3.6,0.0,2
4220,2021,Ab,pe,,,,,,DNF,,21.0,21.471,No rain,21.1,68,2.06,0.0,3
16123,2019,Ge,le,Fe,10.0,17.0,87.697,0.0,DNF,27.0,3.0,20.361,No rain,0.22,86,0.0,0.0,2
720,2023,Sã,ha,Me,5.0,8.0,74.739,4.0,Finished,71.0,1.0,18.521,No rain,21.25,86,4.63,0.0,2
2334,2023,Br,st,As,12.0,14.0,91.508,0.0,Finished,52.0,31.0,28.561,No rain,4.18,97,2.28,0.0,1
14187,2020,Ab,st,Ra,8.0,10.0,101.866,1.0,Finished,55.0,10.0,22.036,No rain,21.1,68,2.06,0.0,1
426,2020,Ei,kv,Al,13.0,15.0,92.214,0.0,Finished,60.0,17.0,30.826,No rain,-2.31,93,3.09,0.0,1
5025,2023,Mo,hu,,,,,,DNF,,1.0,32.494,No rain,11.92,73,3.6,0.0,1
8063,2021,Sp,la,Wi,19.0,16.0,82.905,0.0,+1 Lap,65.0,9.0,26.672,No rain,9.61,85,3.09,0.0,3
9790,2024,Sã,bo,Sa,11.0,13.0,82.877,0.0,Finished,69.0,,,No rain,21.25,86,4.63,0.0,0
3143,2023,Qa,le,Fe,5.0,5.0,84.992,10.0,Finished,57.0,12.0,28.228,No rain,20.97,72,3.43,0.0,2
18003,2021,Du,sa,Fe,6.0,7.0,75.26,6.0,+1 Lap,71.0,31.0,20.327,No rain,1.59,88,3.6,0.0,1
15942,2019,Ru,gi,Al,12.0,15.0,98.696,0.0,Finished,53.0,2.0,38.193,No rain,-0.89,51,7.0,0.0,2
16634,2019,Ru,ve,Fe,3.0,18.0,98.245,0.0,DNF,26.0,26.0,29.860,No rain,-0.89,51,7.0,0.0,1
9512,2021,Hu,oc,Al,8.0,1.0,81.42099999999999,25.0,Finished,70.0,2.0,24:10.190,No rain,1.26,70,3.09,0.0,2
4901,2021,Fr,mi,,,,,,DNF,,15.0,31.457,No rain,8.64,77,3.73,0.1,1
4407,2021,Du,al,Al,9.0,6.0,74.32300000000001,8.0,+1 Lap,71.0,33.0,19.018,No rain,1.59,88,3.6,0.0,1
420,2019,Me,le,Fe,1.0,4.0,79.232,13.0,Finished,71.0,15.0,22.002,No rain,23.88,23,4.12,0.0,2
284,2019,Hu,ga,Re,6.0,6.0,81.045,8.0,+1 Lap,69.0,28.0,22.104,No rain,1.26,70,3.09,0.0,1
14651,2019,Un,bo,Me,1.0,1.0,96.957,25.0,Finished,56.0,35.0,23.819,Rain,17.84,85,3.09,0.0,2
6235,2022,Sã,ve,As,9.0,11.0,75.549,0.0,Finished,71.0,45.0,24.028,No rain,21.25,86,4.63,0.0,2
5970,2020,Tu,gr,Ha,15.0,12.0,82.263,0.0,Finished,59.0,7.0,24.781,No rain,5.13,81,2.59,0.0,2
